metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1738938635,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738938635,140.468835,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738938635,0.438676,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_connecting,1738938635,0.239717,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_tls_handshaking,1738938635,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_sending,1738938635,0.063705,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_waiting,1738938635,140.118140,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_receiving,1738938635,0.286990,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_failed,1738938635,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
data_sent,1738938635,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738938635,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738938635,141.452954,,,,,,,,,average_time,,,,,,,
iterations,1738938635,1.000000,,,,,,,,,average_time,,,,,,,
vus,1738938636,11.000000,,,,,,,,,,,,,,,,
vus_max,1738938636,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738938636,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_duration,1738938636,777.273315,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
http_req_blocked,1738938636,0.641021,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.001,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.001,,
