metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1738940453,8.000000,,,,,,,,,,,,,,,,
vus_max,1738940453,2000.000000,,,,,,,,,,,,,,,,
vus,1738940454,18.000000,,,,,,,,,,,,,,,,
vus_max,1738940454,2000.000000,,,,,,,,,,,,,,,,
vus,1738940455,28.000000,,,,,,,,,,,,,,,,
vus_max,1738940455,2000.000000,,,,,,,,,,,,,,,,
vus,1738940456,38.000000,,,,,,,,,,,,,,,,
vus_max,1738940456,2000.000000,,,,,,,,,,,,,,,,
vus,1738940457,48.000000,,,,,,,,,,,,,,,,
vus_max,1738940457,2000.000000,,,,,,,,,,,,,,,,
vus,1738940458,58.000000,,,,,,,,,,,,,,,,
vus_max,1738940458,2000.000000,,,,,,,,,,,,,,,,
vus,1738940459,68.000000,,,,,,,,,,,,,,,,
vus_max,1738940459,2000.000000,,,,,,,,,,,,,,,,
vus,1738940460,78.000000,,,,,,,,,,,,,,,,
vus_max,1738940460,2000.000000,,,,,,,,,,,,,,,,
vus,1738940461,88.000000,,,,,,,,,,,,,,,,
vus_max,1738940461,2000.000000,,,,,,,,,,,,,,,,
vus,1738940462,98.000000,,,,,,,,,,,,,,,,
vus_max,1738940462,2000.000000,,,,,,,,,,,,,,,,
vus,1738940463,108.000000,,,,,,,,,,,,,,,,
vus_max,1738940463,2000.000000,,,,,,,,,,,,,,,,
vus,1738940464,118.000000,,,,,,,,,,,,,,,,
vus_max,1738940464,2000.000000,,,,,,,,,,,,,,,,
vus,1738940465,128.000000,,,,,,,,,,,,,,,,
vus_max,1738940465,2000.000000,,,,,,,,,,,,,,,,
vus,1738940466,138.000000,,,,,,,,,,,,,,,,
vus_max,1738940466,2000.000000,,,,,,,,,,,,,,,,
vus,1738940467,148.000000,,,,,,,,,,,,,,,,
vus_max,1738940467,2000.000000,,,,,,,,,,,,,,,,
vus,1738940468,158.000000,,,,,,,,,,,,,,,,
vus_max,1738940468,2000.000000,,,,,,,,,,,,,,,,
vus,1738940469,168.000000,,,,,,,,,,,,,,,,
vus_max,1738940469,2000.000000,,,,,,,,,,,,,,,,
vus,1738940470,178.000000,,,,,,,,,,,,,,,,
vus_max,1738940470,2000.000000,,,,,,,,,,,,,,,,
vus,1738940471,188.000000,,,,,,,,,,,,,,,,
vus_max,1738940471,2000.000000,,,,,,,,,,,,,,,,
vus,1738940472,198.000000,,,,,,,,,,,,,,,,
vus_max,1738940472,2000.000000,,,,,,,,,,,,,,,,
vus,1738940473,208.000000,,,,,,,,,,,,,,,,
vus_max,1738940473,2000.000000,,,,,,,,,,,,,,,,
vus,1738940474,218.000000,,,,,,,,,,,,,,,,
vus_max,1738940474,2000.000000,,,,,,,,,,,,,,,,
vus,1738940475,228.000000,,,,,,,,,,,,,,,,
vus_max,1738940475,2000.000000,,,,,,,,,,,,,,,,
vus,1738940476,238.000000,,,,,,,,,,,,,,,,
vus_max,1738940476,2000.000000,,,,,,,,,,,,,,,,
vus,1738940477,248.000000,,,,,,,,,,,,,,,,
vus_max,1738940477,2000.000000,,,,,,,,,,,,,,,,
vus,1738940478,258.000000,,,,,,,,,,,,,,,,
vus_max,1738940478,2000.000000,,,,,,,,,,,,,,,,
vus,1738940479,268.000000,,,,,,,,,,,,,,,,
vus_max,1738940479,2000.000000,,,,,,,,,,,,,,,,
vus,1738940480,278.000000,,,,,,,,,,,,,,,,
vus_max,1738940480,2000.000000,,,,,,,,,,,,,,,,
vus,1738940481,288.000000,,,,,,,,,,,,,,,,
vus_max,1738940481,2000.000000,,,,,,,,,,,,,,,,
vus,1738940482,298.000000,,,,,,,,,,,,,,,,
vus_max,1738940482,2000.000000,,,,,,,,,,,,,,,,
vus,1738940483,308.000000,,,,,,,,,,,,,,,,
vus_max,1738940483,2000.000000,,,,,,,,,,,,,,,,
vus,1738940484,318.000000,,,,,,,,,,,,,,,,
vus_max,1738940484,2000.000000,,,,,,,,,,,,,,,,
vus,1738940485,328.000000,,,,,,,,,,,,,,,,
vus_max,1738940485,2000.000000,,,,,,,,,,,,,,,,
vus,1738940486,338.000000,,,,,,,,,,,,,,,,
vus_max,1738940486,2000.000000,,,,,,,,,,,,,,,,
vus,1738940487,348.000000,,,,,,,,,,,,,,,,
vus_max,1738940487,2000.000000,,,,,,,,,,,,,,,,
vus,1738940488,358.000000,,,,,,,,,,,,,,,,
vus_max,1738940488,2000.000000,,,,,,,,,,,,,,,,
vus,1738940489,368.000000,,,,,,,,,,,,,,,,
vus_max,1738940489,2000.000000,,,,,,,,,,,,,,,,
vus,1738940490,378.000000,,,,,,,,,,,,,,,,
vus_max,1738940490,2000.000000,,,,,,,,,,,,,,,,
vus,1738940491,388.000000,,,,,,,,,,,,,,,,
vus_max,1738940491,2000.000000,,,,,,,,,,,,,,,,
vus,1738940492,398.000000,,,,,,,,,,,,,,,,
vus_max,1738940492,2000.000000,,,,,,,,,,,,,,,,
vus,1738940493,408.000000,,,,,,,,,,,,,,,,
vus_max,1738940493,2000.000000,,,,,,,,,,,,,,,,
vus,1738940494,418.000000,,,,,,,,,,,,,,,,
vus_max,1738940494,2000.000000,,,,,,,,,,,,,,,,
vus,1738940495,428.000000,,,,,,,,,,,,,,,,
vus_max,1738940495,2000.000000,,,,,,,,,,,,,,,,
vus,1738940496,438.000000,,,,,,,,,,,,,,,,
vus_max,1738940496,2000.000000,,,,,,,,,,,,,,,,
vus,1738940497,448.000000,,,,,,,,,,,,,,,,
vus_max,1738940497,2000.000000,,,,,,,,,,,,,,,,
vus,1738940498,458.000000,,,,,,,,,,,,,,,,
vus_max,1738940498,2000.000000,,,,,,,,,,,,,,,,
vus,1738940499,468.000000,,,,,,,,,,,,,,,,
vus_max,1738940499,2000.000000,,,,,,,,,,,,,,,,
vus,1738940500,478.000000,,,,,,,,,,,,,,,,
vus_max,1738940500,2000.000000,,,,,,,,,,,,,,,,
vus,1738940501,488.000000,,,,,,,,,,,,,,,,
vus_max,1738940501,2000.000000,,,,,,,,,,,,,,,,
vus,1738940502,498.000000,,,,,,,,,,,,,,,,
vus_max,1738940502,2000.000000,,,,,,,,,,,,,,,,
vus,1738940503,508.000000,,,,,,,,,,,,,,,,
vus_max,1738940503,2000.000000,,,,,,,,,,,,,,,,
vus,1738940504,518.000000,,,,,,,,,,,,,,,,
