metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1738940755,4.000000,,,,,,,,,,,,,,,,
vus_max,1738940755,2000.000000,,,,,,,,,,,,,,,,
vus,1738940756,9.000000,,,,,,,,,,,,,,,,
vus_max,1738940756,2000.000000,,,,,,,,,,,,,,,,
vus,1738940757,14.000000,,,,,,,,,,,,,,,,
vus_max,1738940757,2000.000000,,,,,,,,,,,,,,,,
vus,1738940758,19.000000,,,,,,,,,,,,,,,,
vus_max,1738940758,2000.000000,,,,,,,,,,,,,,,,
vus,1738940759,24.000000,,,,,,,,,,,,,,,,
vus_max,1738940759,2000.000000,,,,,,,,,,,,,,,,
vus,1738940760,29.000000,,,,,,,,,,,,,,,,
vus_max,1738940760,2000.000000,,,,,,,,,,,,,,,,
vus,1738940761,34.000000,,,,,,,,,,,,,,,,
vus_max,1738940761,2000.000000,,,,,,,,,,,,,,,,
vus,1738940762,39.000000,,,,,,,,,,,,,,,,
vus_max,1738940762,2000.000000,,,,,,,,,,,,,,,,
vus,1738940763,44.000000,,,,,,,,,,,,,,,,
vus_max,1738940763,2000.000000,,,,,,,,,,,,,,,,
vus,1738940764,49.000000,,,,,,,,,,,,,,,,
vus_max,1738940764,2000.000000,,,,,,,,,,,,,,,,
vus,1738940765,54.000000,,,,,,,,,,,,,,,,
vus_max,1738940765,2000.000000,,,,,,,,,,,,,,,,
vus,1738940766,59.000000,,,,,,,,,,,,,,,,
vus_max,1738940766,2000.000000,,,,,,,,,,,,,,,,
vus,1738940767,64.000000,,,,,,,,,,,,,,,,
vus_max,1738940767,2000.000000,,,,,,,,,,,,,,,,
vus,1738940768,69.000000,,,,,,,,,,,,,,,,
vus_max,1738940768,2000.000000,,,,,,,,,,,,,,,,
vus,1738940769,74.000000,,,,,,,,,,,,,,,,
vus_max,1738940769,2000.000000,,,,,,,,,,,,,,,,
vus,1738940770,79.000000,,,,,,,,,,,,,,,,
vus_max,1738940770,2000.000000,,,,,,,,,,,,,,,,
vus,1738940771,84.000000,,,,,,,,,,,,,,,,
vus_max,1738940771,2000.000000,,,,,,,,,,,,,,,,
vus,1738940772,89.000000,,,,,,,,,,,,,,,,
vus_max,1738940772,2000.000000,,,,,,,,,,,,,,,,
vus,1738940773,94.000000,,,,,,,,,,,,,,,,
vus_max,1738940773,2000.000000,,,,,,,,,,,,,,,,
vus,1738940774,99.000000,,,,,,,,,,,,,,,,
vus_max,1738940774,2000.000000,,,,,,,,,,,,,,,,
vus,1738940775,104.000000,,,,,,,,,,,,,,,,
vus_max,1738940775,2000.000000,,,,,,,,,,,,,,,,
vus,1738940776,109.000000,,,,,,,,,,,,,,,,
vus_max,1738940776,2000.000000,,,,,,,,,,,,,,,,
vus,1738940777,114.000000,,,,,,,,,,,,,,,,
vus_max,1738940777,2000.000000,,,,,,,,,,,,,,,,
vus,1738940778,119.000000,,,,,,,,,,,,,,,,
vus_max,1738940778,2000.000000,,,,,,,,,,,,,,,,
vus,1738940779,124.000000,,,,,,,,,,,,,,,,
vus_max,1738940779,2000.000000,,,,,,,,,,,,,,,,
vus,1738940780,129.000000,,,,,,,,,,,,,,,,
vus_max,1738940780,2000.000000,,,,,,,,,,,,,,,,
vus,1738940781,134.000000,,,,,,,,,,,,,,,,
vus_max,1738940781,2000.000000,,,,,,,,,,,,,,,,
vus,1738940782,139.000000,,,,,,,,,,,,,,,,
vus_max,1738940782,2000.000000,,,,,,,,,,,,,,,,
vus,1738940783,144.000000,,,,,,,,,,,,,,,,
vus_max,1738940783,2000.000000,,,,,,,,,,,,,,,,
vus,1738940784,149.000000,,,,,,,,,,,,,,,,
vus_max,1738940784,2000.000000,,,,,,,,,,,,,,,,
vus,1738940785,154.000000,,,,,,,,,,,,,,,,
vus_max,1738940785,2000.000000,,,,,,,,,,,,,,,,
vus,1738940786,159.000000,,,,,,,,,,,,,,,,
vus_max,1738940786,2000.000000,,,,,,,,,,,,,,,,
vus,1738940787,164.000000,,,,,,,,,,,,,,,,
vus_max,1738940787,2000.000000,,,,,,,,,,,,,,,,
vus,1738940788,169.000000,,,,,,,,,,,,,,,,
vus_max,1738940788,2000.000000,,,,,,,,,,,,,,,,
vus,1738940789,174.000000,,,,,,,,,,,,,,,,
vus_max,1738940789,2000.000000,,,,,,,,,,,,,,,,
vus,1738940790,179.000000,,,,,,,,,,,,,,,,
vus_max,1738940790,2000.000000,,,,,,,,,,,,,,,,
vus,1738940791,184.000000,,,,,,,,,,,,,,,,
vus_max,1738940791,2000.000000,,,,,,,,,,,,,,,,
vus,1738940792,189.000000,,,,,,,,,,,,,,,,
vus_max,1738940792,2000.000000,,,,,,,,,,,,,,,,
vus,1738940793,194.000000,,,,,,,,,,,,,,,,
vus_max,1738940793,2000.000000,,,,,,,,,,,,,,,,
vus,1738940794,199.000000,,,,,,,,,,,,,,,,
vus_max,1738940794,2000.000000,,,,,,,,,,,,,,,,
vus,1738940795,204.000000,,,,,,,,,,,,,,,,
vus_max,1738940795,2000.000000,,,,,,,,,,,,,,,,
vus,1738940796,209.000000,,,,,,,,,,,,,,,,
vus_max,1738940796,2000.000000,,,,,,,,,,,,,,,,
vus,1738940797,214.000000,,,,,,,,,,,,,,,,
vus_max,1738940797,2000.000000,,,,,,,,,,,,,,,,
vus,1738940798,219.000000,,,,,,,,,,,,,,,,
vus_max,1738940798,2000.000000,,,,,,,,,,,,,,,,
vus,1738940799,224.000000,,,,,,,,,,,,,,,,
vus_max,1738940799,2000.000000,,,,,,,,,,,,,,,,
vus,1738940800,229.000000,,,,,,,,,,,,,,,,
vus_max,1738940800,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738940800,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940800,45704.914555,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940800,0.403646,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940800,0.208636,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940800,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940800,0.066349,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940800,45704.480240,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940800,0.367966,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940800,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940800,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940800,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940800,45707.006717,,,,,,,,,average_time,,,,,,,
iterations,1738940800,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940800,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940800,45730.217118,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940800,0.473933,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940800,0.320233,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940800,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940800,0.070387,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940800,45729.805256,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940800,0.341475,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940800,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940800,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940800,292.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940800,45732.364617,,,,,,,,,average_time,,,,,,,
iterations,1738940800,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940801,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940801,45170.306826,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940801,0.179931,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940801,0.125394,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940801,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940801,0.048204,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940801,45170.101687,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940801,0.156935,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940801,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940801,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940801,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940801,45171.875870,,,,,,,,,average_time,,,,,,,
iterations,1738940801,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940801,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940801,46309.325793,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940801,0.631489,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940801,0.360863,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940801,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940801,0.192635,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940801,46309.022923,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940801,0.110235,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940801,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940801,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940801,295.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940801,46311.390501,,,,,,,,,average_time,,,,,,,
iterations,1738940801,1.000000,,,,,,,,,average_time,,,,,,,
vus,1738940801,230.000000,,,,,,,,,,,,,,,,
vus_max,1738940801,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738940801,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940801,45637.717678,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940801,0.523509,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940801,0.338739,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940801,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940801,0.146725,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940801,45637.263514,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940801,0.307439,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940801,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940801,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940801,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940801,45639.958038,,,,,,,,,average_time,,,,,,,
iterations,1738940801,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940801,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940801,46330.310663,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940801,0.690865,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940801,0.413254,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940801,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940801,0.269946,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940801,46329.905634,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940801,0.135083,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940801,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940801,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940801,295.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940801,46332.516466,,,,,,,,,average_time,,,,,,,
iterations,1738940801,1.000000,,,,,,,,,average_time,,,,,,,
