metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1738939589,8.000000,,,,,,,,,,,,,,,,
vus_max,1738939589,2000.000000,,,,,,,,,,,,,,,,
vus,1738939590,18.000000,,,,,,,,,,,,,,,,
vus_max,1738939590,2000.000000,,,,,,,,,,,,,,,,
vus,1738939591,28.000000,,,,,,,,,,,,,,,,
vus_max,1738939591,2000.000000,,,,,,,,,,,,,,,,
vus,1738939592,38.000000,,,,,,,,,,,,,,,,
vus_max,1738939592,2000.000000,,,,,,,,,,,,,,,,
vus,1738939593,48.000000,,,,,,,,,,,,,,,,
vus_max,1738939593,2000.000000,,,,,,,,,,,,,,,,
vus,1738939594,58.000000,,,,,,,,,,,,,,,,
vus_max,1738939594,2000.000000,,,,,,,,,,,,,,,,
vus,1738939595,68.000000,,,,,,,,,,,,,,,,
vus_max,1738939595,2000.000000,,,,,,,,,,,,,,,,
vus,1738939596,78.000000,,,,,,,,,,,,,,,,
vus_max,1738939596,2000.000000,,,,,,,,,,,,,,,,
vus,1738939597,88.000000,,,,,,,,,,,,,,,,
vus_max,1738939597,2000.000000,,,,,,,,,,,,,,,,
vus,1738939598,98.000000,,,,,,,,,,,,,,,,
vus_max,1738939598,2000.000000,,,,,,,,,,,,,,,,
vus,1738939599,108.000000,,,,,,,,,,,,,,,,
vus_max,1738939599,2000.000000,,,,,,,,,,,,,,,,
vus,1738939600,118.000000,,,,,,,,,,,,,,,,
vus_max,1738939600,2000.000000,,,,,,,,,,,,,,,,
vus,1738939601,128.000000,,,,,,,,,,,,,,,,
vus_max,1738939601,2000.000000,,,,,,,,,,,,,,,,
vus,1738939602,138.000000,,,,,,,,,,,,,,,,
vus_max,1738939602,2000.000000,,,,,,,,,,,,,,,,
vus,1738939603,148.000000,,,,,,,,,,,,,,,,
vus_max,1738939603,2000.000000,,,,,,,,,,,,,,,,
vus,1738939604,158.000000,,,,,,,,,,,,,,,,
vus_max,1738939604,2000.000000,,,,,,,,,,,,,,,,
vus,1738939605,168.000000,,,,,,,,,,,,,,,,
vus_max,1738939605,2000.000000,,,,,,,,,,,,,,,,
vus,1738939606,178.000000,,,,,,,,,,,,,,,,
vus_max,1738939606,2000.000000,,,,,,,,,,,,,,,,
vus,1738939607,188.000000,,,,,,,,,,,,,,,,
vus_max,1738939607,2000.000000,,,,,,,,,,,,,,,,
vus,1738939608,198.000000,,,,,,,,,,,,,,,,
vus_max,1738939608,2000.000000,,,,,,,,,,,,,,,,
vus,1738939609,208.000000,,,,,,,,,,,,,,,,
vus_max,1738939609,2000.000000,,,,,,,,,,,,,,,,
vus,1738939610,218.000000,,,,,,,,,,,,,,,,
vus_max,1738939610,2000.000000,,,,,,,,,,,,,,,,
vus,1738939611,228.000000,,,,,,,,,,,,,,,,
vus_max,1738939611,2000.000000,,,,,,,,,,,,,,,,
vus,1738939612,238.000000,,,,,,,,,,,,,,,,
vus_max,1738939612,2000.000000,,,,,,,,,,,,,,,,
vus,1738939613,248.000000,,,,,,,,,,,,,,,,
vus_max,1738939613,2000.000000,,,,,,,,,,,,,,,,
vus,1738939614,258.000000,,,,,,,,,,,,,,,,
vus_max,1738939614,2000.000000,,,,,,,,,,,,,,,,
vus,1738939615,268.000000,,,,,,,,,,,,,,,,
vus_max,1738939615,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738939616,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,,
http_req_duration,1738939616,27218.577571,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,,
http_req_blocked,1738939616,0.346755,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,,
http_req_connecting,1738939616,0.211544,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,,
http_req_tls_handshaking,1738939616,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,,
http_req_sending,1738939616,0.124109,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,,
http_req_waiting,1738939616,27218.249344,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,,
http_req_receiving,1738939616,0.204118,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,,
http_req_failed,1738939616,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,,
data_sent,1738939616,128.000000,,,,,,,,,average_time,,,,,,,
data_received,1738939616,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738939616,27220.356577,,,,,,,,,average_time,,,,,,,
iterations,1738939616,1.000000,,,,,,,,,average_time,,,,,,,
vus,1738939616,277.000000,,,,,,,,,,,,,,,,
vus_max,1738939616,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738939617,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,,
http_req_duration,1738939617,28137.367532,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0006666666666666666,,
