metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1738937297,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_duration,1738937297,182.794391,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_blocked,1738937297,0.299025,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_connecting,1738937297,0.206176,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_tls_handshaking,1738937297,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_sending,1738937297,0.081346,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_waiting,1738937297,182.476801,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_receiving,1738937297,0.236244,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
http_req_failed,1738937297,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.004,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.004,,
data_sent,1738937297,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738937297,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738937297,183.515237,,,,,,,,,average_time,,,,,,,
iterations,1738937297,1.000000,,,,,,,,,average_time,,,,,,,
