metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1759958268360839,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f285012fa946bf
http_req_duration,1759958268360839,574.077962,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f285012fa946bf
http_req_blocked,1759958268360839,1.748544,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f285012fa946bf
http_req_connecting,1759958268360839,1.632109,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f285012fa946bf
http_req_tls_handshaking,1759958268360839,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f285012fa946bf
http_req_sending,1759958268360839,0.073191,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f285012fa946bf
http_req_waiting,1759958268360839,573.725852,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f285012fa946bf
http_req_receiving,1759958268360839,0.278919,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f285012fa946bf
http_req_failed,1759958268360839,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f285012fa946bf
http_reqs,1759958268361831,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ac6f2f8869c976e9e
http_req_duration,1759958268361831,575.270791,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ac6f2f8869c976e9e
http_req_blocked,1759958268361831,0.646977,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ac6f2f8869c976e9e
http_req_connecting,1759958268361831,0.489071,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ac6f2f8869c976e9e
http_req_tls_handshaking,1759958268361831,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ac6f2f8869c976e9e
http_req_sending,1759958268361831,0.111676,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ac6f2f8869c976e9e
http_req_waiting,1759958268361831,575.008834,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ac6f2f8869c976e9e
http_req_receiving,1759958268361831,0.150281,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ac6f2f8869c976e9e
http_req_failed,1759958268361831,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ac6f2f8869c976e9e
data_sent,1759958268362083,212.000000,,,,,,,,,closed_loop_1,,,,,,,
data_received,1759958268362083,283.000000,,,,,,,,,closed_loop_1,,,,,,,
iteration_duration,1759958268362083,579.707451,,,,,,,,,closed_loop_1,,,,,,,
iterations,1759958268362083,1.000000,,,,,,,,,closed_loop_1,,,,,,,
http_reqs,1759958268362731,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0c7230cd3cf94
http_req_duration,1759958268362731,575.860467,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0c7230cd3cf94
http_req_blocked,1759958268362731,2.587348,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0c7230cd3cf94
http_req_connecting,1759958268362731,2.130383,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0c7230cd3cf94
http_req_tls_handshaking,1759958268362731,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0c7230cd3cf94
http_req_sending,1759958268362731,0.065788,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0c7230cd3cf94
http_req_waiting,1759958268362731,575.591300,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0c7230cd3cf94
http_req_receiving,1759958268362731,0.203379,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0c7230cd3cf94
http_req_failed,1759958268362731,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0c7230cd3cf94
data_sent,1759958268363042,212.000000,,,,,,,,,closed_loop_1,,,,,,,
data_received,1759958268363042,283.000000,,,,,,,,,closed_loop_1,,,,,,,
iteration_duration,1759958268363042,580.833070,,,,,,,,,closed_loop_1,,,,,,,
iterations,1759958268363042,1.000000,,,,,,,,,closed_loop_1,,,,,,,
http_reqs,1759958268368746,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b00fbba85db1bd
http_req_duration,1759958268368746,581.944339,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b00fbba85db1bd
http_req_blocked,1759958268368746,1.728810,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b00fbba85db1bd
http_req_connecting,1759958268368746,1.662503,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b00fbba85db1bd
http_req_tls_handshaking,1759958268368746,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b00fbba85db1bd
http_req_sending,1759958268368746,0.040859,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b00fbba85db1bd
http_req_waiting,1759958268368746,581.689226,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b00fbba85db1bd
http_req_receiving,1759958268368746,0.214254,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b00fbba85db1bd
http_req_failed,1759958268368746,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b00fbba85db1bd
data_sent,1759958268369071,212.000000,,,,,,,,,closed_loop_1,,,,,,,
data_received,1759958268369071,283.000000,,,,,,,,,closed_loop_1,,,,,,,
iteration_duration,1759958268369071,586.758490,,,,,,,,,closed_loop_1,,,,,,,
iterations,1759958268369071,1.000000,,,,,,,,,closed_loop_1,,,,,,,
http_reqs,1759958268378891,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ab7b09de49fcdca8d
http_req_duration,1759958268378891,592.260978,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ab7b09de49fcdca8d
http_req_blocked,1759958268378891,2.360583,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ab7b09de49fcdca8d
http_req_connecting,1759958268378891,1.388217,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ab7b09de49fcdca8d
http_req_tls_handshaking,1759958268378891,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ab7b09de49fcdca8d
http_req_sending,1759958268378891,0.117748,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ab7b09de49fcdca8d
http_req_waiting,1759958268378891,591.965416,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ab7b09de49fcdca8d
http_req_receiving,1759958268378891,0.177814,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ab7b09de49fcdca8d
http_req_failed,1759958268378891,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ab7b09de49fcdca8d
http_reqs,1759958268381601,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f23d825f104a18
http_req_duration,1759958268381601,593.785052,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f23d825f104a18
http_req_blocked,1759958268381601,2.571410,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f23d825f104a18
http_req_connecting,1759958268381601,2.416942,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f23d825f104a18
http_req_tls_handshaking,1759958268381601,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f23d825f104a18
http_req_sending,1759958268381601,0.188525,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f23d825f104a18
http_req_waiting,1759958268381601,593.308880,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f23d825f104a18
http_req_receiving,1759958268381601,0.287647,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f23d825f104a18
http_req_failed,1759958268381601,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f23d825f104a18
http_reqs,1759958268397885,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b02561fc006753
