metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1758549849301997,5.000000,,,,,,,,,,,,,,,,
vus_max,1758549849301997,5.000000,,,,,,,,,,,,,,,,
vus,1758549850302845,5.000000,,,,,,,,,,,,,,,,
vus_max,1758549850302845,5.000000,,,,,,,,,,,,,,,,
vus,1758549851302095,5.000000,,,,,,,,,,,,,,,,
vus_max,1758549851302095,5.000000,,,,,,,,,,,,,,,,
vus,1758549852301934,5.000000,,,,,,,,,,,,,,,,
vus_max,1758549852301934,5.000000,,,,,,,,,,,,,,,,
vus,1758549853302747,5.000000,,,,,,,,,,,,,,,,
vus_max,1758549853302747,5.000000,,,,,,,,,,,,,,,,
vus,1758549854302396,5.000000,,,,,,,,,,,,,,,,
vus_max,1758549854302396,5.000000,,,,,,,,,,,,,,,,
vus,1758549855302061,5.000000,,,,,,,,,,,,,,,,
vus_max,1758549855302061,5.000000,,,,,,,,,,,,,,,,
http_reqs,1758549856192232,1.000000,,,1500,false,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,expop,,500,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,trace_id=dc071818679fc513fa1c198155c0806c
http_req_duration,1758549856192232,7884.371051,,,1500,false,,GET,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,HTTP/1.1,expop,,500,,,http://localhost:8080/service/sequential?p=0.5&e1=sequential_0&p1=8080&s1=deterministic&n1=millis&a1=100&e2=sequential_1&p2=8081&s2=deterministic&n2=millis&a2=200,,trace_id=dc071818679fc513fa1c198155c0806c
