metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1758549270902590,12.000000,,,,,,,,,,,,,,,,
vus_max,1758549270902590,12.000000,,,,,,,,,,,,,,,,
vus,1758549271902768,12.000000,,,,,,,,,,,,,,,,
vus_max,1758549271902768,12.000000,,,,,,,,,,,,,,,,
http_reqs,1758549272011649,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e693f1ae27252e5e94d
http_req_duration,1758549272011649,2090.115041,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e693f1ae27252e5e94d
http_req_blocked,1758549272011649,0.711424,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e693f1ae27252e5e94d
http_req_connecting,1758549272011649,0.295266,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e693f1ae27252e5e94d
http_req_tls_handshaking,1758549272011649,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e693f1ae27252e5e94d
http_req_sending,1758549272011649,0.156193,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e693f1ae27252e5e94d
http_req_waiting,1758549272011649,2089.455372,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e693f1ae27252e5e94d
http_req_receiving,1758549272011649,0.503476,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e693f1ae27252e5e94d
http_req_failed,1758549272011649,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e693f1ae27252e5e94d
data_sent,1758549272012146,172.000000,,,,,,,,,expop,,,,,,,
data_received,1758549272012146,283.000000,,,,,,,,,expop,,,,,,,
iteration_duration,1758549272012146,2100.078786,,,,,,,,,expop,,,,,,,
iterations,1758549272012146,1.000000,,,,,,,,,expop,,,,,,,
http_reqs,1758549272014423,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8d3fafbaeabd8
http_req_duration,1758549272014423,2092.741739,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8d3fafbaeabd8
http_req_blocked,1758549272014423,0.585405,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8d3fafbaeabd8
http_req_connecting,1758549272014423,0.478878,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8d3fafbaeabd8
http_req_tls_handshaking,1758549272014423,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8d3fafbaeabd8
http_req_sending,1758549272014423,0.073113,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8d3fafbaeabd8
http_req_waiting,1758549272014423,2092.416647,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8d3fafbaeabd8
http_req_receiving,1758549272014423,0.251979,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8d3fafbaeabd8
http_req_failed,1758549272014423,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8d3fafbaeabd8
data_sent,1758549272014712,172.000000,,,,,,,,,expop,,,,,,,
data_received,1758549272014712,283.000000,,,,,,,,,expop,,,,,,,
iteration_duration,1758549272014712,2101.812629,,,,,,,,,expop,,,,,,,
iterations,1758549272014712,1.000000,,,,,,,,,expop,,,,,,,
http_reqs,1758549272015646,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd836c29a7f7368
http_req_duration,1758549272015646,2094.092808,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd836c29a7f7368
http_req_blocked,1758549272015646,1.497083,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd836c29a7f7368
