metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1759927018711130,1.000000,,,,,,,,,,,,,,,,
vus_max,1759927018711130,1.000000,,,,,,,,,,,,,,,,
vus,1759927019710809,1.000000,,,,,,,,,,,,,,,,
vus_max,1759927019710809,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759927019979641,1.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927019979641,2257.589050,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927019979641,2.291137,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927019979641,0.618580,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927019979641,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927019979641,0.194919,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927019979641,2256.907356,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927019979641,0.486775,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927019979641,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_reqs,1759927020500750,1.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927020500750,520.221617,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927020500750,0.009478,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927020500750,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927020500750,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927020500750,0.082530,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
