metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1738940604,7.000000,,,,,,,,,,,,,,,,
vus_max,1738940604,2000.000000,,,,,,,,,,,,,,,,
vus,1738940605,15.000000,,,,,,,,,,,,,,,,
vus_max,1738940605,2000.000000,,,,,,,,,,,,,,,,
vus,1738940606,23.000000,,,,,,,,,,,,,,,,
vus_max,1738940606,2000.000000,,,,,,,,,,,,,,,,
vus,1738940607,31.000000,,,,,,,,,,,,,,,,
vus_max,1738940607,2000.000000,,,,,,,,,,,,,,,,
vus,1738940608,39.000000,,,,,,,,,,,,,,,,
vus_max,1738940608,2000.000000,,,,,,,,,,,,,,,,
vus,1738940609,47.000000,,,,,,,,,,,,,,,,
vus_max,1738940609,2000.000000,,,,,,,,,,,,,,,,
vus,1738940610,55.000000,,,,,,,,,,,,,,,,
vus_max,1738940610,2000.000000,,,,,,,,,,,,,,,,
vus,1738940611,63.000000,,,,,,,,,,,,,,,,
vus_max,1738940611,2000.000000,,,,,,,,,,,,,,,,
vus,1738940612,71.000000,,,,,,,,,,,,,,,,
vus_max,1738940612,2000.000000,,,,,,,,,,,,,,,,
vus,1738940613,79.000000,,,,,,,,,,,,,,,,
vus_max,1738940613,2000.000000,,,,,,,,,,,,,,,,
vus,1738940614,87.000000,,,,,,,,,,,,,,,,
vus_max,1738940614,2000.000000,,,,,,,,,,,,,,,,
vus,1738940615,95.000000,,,,,,,,,,,,,,,,
vus_max,1738940615,2000.000000,,,,,,,,,,,,,,,,
vus,1738940616,103.000000,,,,,,,,,,,,,,,,
vus_max,1738940616,2000.000000,,,,,,,,,,,,,,,,
vus,1738940617,111.000000,,,,,,,,,,,,,,,,
vus_max,1738940617,2000.000000,,,,,,,,,,,,,,,,
vus,1738940618,119.000000,,,,,,,,,,,,,,,,
vus_max,1738940618,2000.000000,,,,,,,,,,,,,,,,
vus,1738940619,127.000000,,,,,,,,,,,,,,,,
vus_max,1738940619,2000.000000,,,,,,,,,,,,,,,,
vus,1738940620,135.000000,,,,,,,,,,,,,,,,
vus_max,1738940620,2000.000000,,,,,,,,,,,,,,,,
vus,1738940621,143.000000,,,,,,,,,,,,,,,,
vus_max,1738940621,2000.000000,,,,,,,,,,,,,,,,
vus,1738940622,151.000000,,,,,,,,,,,,,,,,
vus_max,1738940622,2000.000000,,,,,,,,,,,,,,,,
vus,1738940623,159.000000,,,,,,,,,,,,,,,,
vus_max,1738940623,2000.000000,,,,,,,,,,,,,,,,
vus,1738940624,167.000000,,,,,,,,,,,,,,,,
vus_max,1738940624,2000.000000,,,,,,,,,,,,,,,,
vus,1738940625,175.000000,,,,,,,,,,,,,,,,
vus_max,1738940625,2000.000000,,,,,,,,,,,,,,,,
vus,1738940626,183.000000,,,,,,,,,,,,,,,,
vus_max,1738940626,2000.000000,,,,,,,,,,,,,,,,
vus,1738940627,191.000000,,,,,,,,,,,,,,,,
vus_max,1738940627,2000.000000,,,,,,,,,,,,,,,,
vus,1738940628,199.000000,,,,,,,,,,,,,,,,
vus_max,1738940628,2000.000000,,,,,,,,,,,,,,,,
vus,1738940629,207.000000,,,,,,,,,,,,,,,,
vus_max,1738940629,2000.000000,,,,,,,,,,,,,,,,
vus,1738940630,215.000000,,,,,,,,,,,,,,,,
vus_max,1738940630,2000.000000,,,,,,,,,,,,,,,,
vus,1738940631,223.000000,,,,,,,,,,,,,,,,
vus_max,1738940631,2000.000000,,,,,,,,,,,,,,,,
vus,1738940632,231.000000,,,,,,,,,,,,,,,,
vus_max,1738940632,2000.000000,,,,,,,,,,,,,,,,
vus,1738940633,239.000000,,,,,,,,,,,,,,,,
vus_max,1738940633,2000.000000,,,,,,,,,,,,,,,,
vus,1738940634,247.000000,,,,,,,,,,,,,,,,
vus_max,1738940634,2000.000000,,,,,,,,,,,,,,,,
vus,1738940635,255.000000,,,,,,,,,,,,,,,,
vus_max,1738940635,2000.000000,,,,,,,,,,,,,,,,
vus,1738940636,263.000000,,,,,,,,,,,,,,,,
vus_max,1738940636,2000.000000,,,,,,,,,,,,,,,,
vus,1738940637,271.000000,,,,,,,,,,,,,,,,
vus_max,1738940637,2000.000000,,,,,,,,,,,,,,,,
vus,1738940638,279.000000,,,,,,,,,,,,,,,,
vus_max,1738940638,2000.000000,,,,,,,,,,,,,,,,
vus,1738940639,287.000000,,,,,,,,,,,,,,,,
vus_max,1738940639,2000.000000,,,,,,,,,,,,,,,,
vus,1738940640,295.000000,,,,,,,,,,,,,,,,
vus_max,1738940640,2000.000000,,,,,,,,,,,,,,,,
vus,1738940641,303.000000,,,,,,,,,,,,,,,,
vus_max,1738940641,2000.000000,,,,,,,,,,,,,,,,
vus,1738940642,311.000000,,,,,,,,,,,,,,,,
vus_max,1738940642,2000.000000,,,,,,,,,,,,,,,,
vus,1738940643,319.000000,,,,,,,,,,,,,,,,
vus_max,1738940643,2000.000000,,,,,,,,,,,,,,,,
vus,1738940644,327.000000,,,,,,,,,,,,,,,,
vus_max,1738940644,2000.000000,,,,,,,,,,,,,,,,
vus,1738940645,335.000000,,,,,,,,,,,,,,,,
vus_max,1738940645,2000.000000,,,,,,,,,,,,,,,,
vus,1738940646,343.000000,,,,,,,,,,,,,,,,
vus_max,1738940646,2000.000000,,,,,,,,,,,,,,,,
vus,1738940647,351.000000,,,,,,,,,,,,,,,,
vus_max,1738940647,2000.000000,,,,,,,,,,,,,,,,
vus,1738940648,359.000000,,,,,,,,,,,,,,,,
vus_max,1738940648,2000.000000,,,,,,,,,,,,,,,,
vus,1738940649,367.000000,,,,,,,,,,,,,,,,
vus_max,1738940649,2000.000000,,,,,,,,,,,,,,,,
vus,1738940650,375.000000,,,,,,,,,,,,,,,,
vus_max,1738940650,2000.000000,,,,,,,,,,,,,,,,
vus,1738940651,383.000000,,,,,,,,,,,,,,,,
vus_max,1738940651,2000.000000,,,,,,,,,,,,,,,,
vus,1738940652,391.000000,,,,,,,,,,,,,,,,
vus_max,1738940652,2000.000000,,,,,,,,,,,,,,,,
vus,1738940653,399.000000,,,,,,,,,,,,,,,,
vus_max,1738940653,2000.000000,,,,,,,,,,,,,,,,
vus,1738940654,407.000000,,,,,,,,,,,,,,,,
vus_max,1738940654,2000.000000,,,,,,,,,,,,,,,,
vus,1738940655,415.000000,,,,,,,,,,,,,,,,
vus_max,1738940655,2000.000000,,,,,,,,,,,,,,,,
vus,1738940656,423.000000,,,,,,,,,,,,,,,,
vus_max,1738940656,2000.000000,,,,,,,,,,,,,,,,
vus,1738940657,431.000000,,,,,,,,,,,,,,,,
vus_max,1738940657,2000.000000,,,,,,,,,,,,,,,,
vus,1738940658,439.000000,,,,,,,,,,,,,,,,
vus_max,1738940658,2000.000000,,,,,,,,,,,,,,,,
vus,1738940659,447.000000,,,,,,,,,,,,,,,,
vus_max,1738940659,2000.000000,,,,,,,,,,,,,,,,
vus,1738940660,455.000000,,,,,,,,,,,,,,,,
vus_max,1738940660,2000.000000,,,,,,,,,,,,,,,,
vus,1738940661,463.000000,,,,,,,,,,,,,,,,
vus_max,1738940661,2000.000000,,,,,,,,,,,,,,,,
vus,1738940662,471.000000,,,,,,,,,,,,,,,,
vus_max,1738940662,2000.000000,,,,,,,,,,,,,,,,
vus,1738940663,479.000000,,,,,,,,,,,,,,,,
vus_max,1738940663,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738940663,1.000000,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940663,59992.840934,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940663,0.462681,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940663,0.231932,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940663,0.000000,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940663,0.187936,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940663,59992.652998,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940663,0.000000,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940663,1.000000,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940663,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940663,0.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940663,60001.764911,,,,,,,,,average_time,,,,,,,
iterations,1738940663,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940664,1.000000,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940664,59991.798476,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940664,0.418114,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940664,0.264686,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940664,0.000000,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940664,0.057081,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940664,59991.741395,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940664,0.000000,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940664,1.000000,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940664,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940664,0.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940664,60000.615696,,,,,,,,,average_time,,,,,,,
iterations,1738940664,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940664,1.000000,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940664,59991.814558,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940664,0.401883,,request timeout,1050,false,,GET,http://localhost:8080/service/exponential?lambda=0.0005,,average_time,,0,,,http://localhost:8080/service/exponential?lambda=0.0005,,
