metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1758880556508890,1.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4dab9e2e32ba90
http_req_duration,1758880556508890,14.171559,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4dab9e2e32ba90
http_req_blocked,1758880556508890,0.561066,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4dab9e2e32ba90
http_req_connecting,1758880556508890,0.455137,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4dab9e2e32ba90
http_req_tls_handshaking,1758880556508890,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4dab9e2e32ba90
http_req_sending,1758880556508890,2.948338,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4dab9e2e32ba90
http_req_waiting,1758880556508890,10.961616,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4dab9e2e32ba90
http_req_receiving,1758880556508890,0.261605,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4dab9e2e32ba90
http_req_failed,1758880556508890,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4dab9e2e32ba90
http_reqs,1758880556584567,1.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a908605e69235b9
http_req_duration,1758880556584567,87.572724,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a908605e69235b9
http_req_blocked,1758880556584567,2.519799,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a908605e69235b9
http_req_connecting,1758880556584567,2.356237,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a908605e69235b9
http_req_tls_handshaking,1758880556584567,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a908605e69235b9
http_req_sending,1758880556584567,0.185812,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a908605e69235b9
http_req_waiting,1758880556584567,87.184504,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a908605e69235b9
http_req_receiving,1758880556584567,0.202408,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a908605e69235b9
http_req_failed,1758880556584567,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a908605e69235b9
http_reqs,1758880556613437,1.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a90a82da9b41fee
http_req_duration,1758880556613437,115.622185,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a90a82da9b41fee
http_req_blocked,1758880556613437,1.257637,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a90a82da9b41fee
http_req_connecting,1758880556613437,1.007475,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a90a82da9b41fee
http_req_tls_handshaking,1758880556613437,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a90a82da9b41fee
http_req_sending,1758880556613437,0.459685,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a90a82da9b41fee
http_req_waiting,1758880556613437,114.951685,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a90a82da9b41fee
http_req_receiving,1758880556613437,0.210815,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a90a82da9b41fee
http_req_failed,1758880556613437,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c142a90a82da9b41fee
http_reqs,1758880556640457,1.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4d3cc454af0bf5
http_req_duration,1758880556640457,145.849073,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4d3cc454af0bf5
http_req_blocked,1758880556640457,0.727363,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4d3cc454af0bf5
http_req_connecting,1758880556640457,0.334540,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4d3cc454af0bf5
http_req_tls_handshaking,1758880556640457,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4d3cc454af0bf5
http_req_sending,1758880556640457,0.129465,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4d3cc454af0bf5
http_req_waiting,1758880556640457,145.481619,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4d3cc454af0bf5
http_req_receiving,1758880556640457,0.237989,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4d3cc454af0bf5
http_req_failed,1758880556640457,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/exponentialop?max=50000000,service_name=first,trace_id=dc07181868cc8c141b4d3cc454af0bf5
http_reqs,1758880556730448,1.000000,,,,true,,GET,http://localhost:8081/service/exponentialop?max=25000000,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8081/service/exponentialop?max=25000000,service_name=second,trace_id=dc07181868cc8c150f71031307661a8f
