mu,iteration,cores,http_req_duration{expected_response:true}.values.p(90),http_req_duration{expected_response:true}.values.p(95),http_req_duration{expected_response:true}.values.avg,http_req_duration{expected_response:true}.values.min,http_req_duration{expected_response:true}.values.med,http_req_duration{expected_response:true}.values.max,data_sent.values.count,data_sent.values.rate,http_req_sending.values.avg,http_req_sending.values.min,http_req_sending.values.med,http_req_sending.values.max,http_req_sending.values.p(90),http_req_sending.values.p(95),vus.values.value,vus.values.min,vus.values.max,http_req_connecting.values.p(95),http_req_connecting.values.avg,http_req_connecting.values.min,http_req_connecting.values.med,http_req_connecting.values.max,http_req_connecting.values.p(90),http_req_receiving.values.p(95),http_req_receiving.values.avg,http_req_receiving.values.min,http_req_receiving.values.med,http_req_receiving.values.max,http_req_receiving.values.p(90),data_received.values.count,data_received.values.rate,iteration_duration.values.max,iteration_duration.values.p(90),iteration_duration.values.p(95),iteration_duration.values.avg,iteration_duration.values.min,iteration_duration.values.med,iterations.values.rate,iterations.values.count,http_reqs.values.count,http_reqs.values.rate,http_req_tls_handshaking.values.min,http_req_tls_handshaking.values.med,http_req_tls_handshaking.values.max,http_req_tls_handshaking.values.p(90),http_req_tls_handshaking.values.p(95),http_req_tls_handshaking.values.avg,http_req_failed.values.passes,http_req_failed.values.fails,http_req_failed.values.rate,vus_max.values.value,vus_max.values.min,vus_max.values.max,http_req_waiting.values.min,http_req_waiting.values.med,http_req_waiting.values.max,http_req_waiting.values.p(90),http_req_waiting.values.p(95),http_req_waiting.values.avg,http_req_duration.values.avg,http_req_duration.values.min,http_req_duration.values.med,http_req_duration.values.max,http_req_duration.values.p(90),http_req_duration.values.p(95),http_req_blocked.values.avg,http_req_blocked.values.min,http_req_blocked.values.med,http_req_blocked.values.max,http_req_blocked.values.p(90),http_req_blocked.values.p(95),job_size
75000000,1,1.0,148.660019,203.2862806499999,73.24161553902437,2.401573,49.399378,1205.539991,46740,1553.0724987034807,0.02094577804878047,0.009538,0.014683,1.261866,0.023292300000000002,0.02862514999999995,1,1,1,0.0,0.0009099878048780488,0,0,0.373095,0.0,0.22472109999999995,0.13357906585365853,0.065365,0.12654100000000001,0.454528,0.17916260000000006,120669,4009.578633847889,1208.986471,148.76734159999998,203.44070449999992,73.3777684414634,2.509519,49.540247,13.623442971083165,410,410,13.623442971083165,0,0,0,0,0,0,0,410,0,1,1,1,2.305179,49.2750265,1204.099264,148.500054,203.14047474999992,73.08709069512203,73.24161553902437,2.401573,49.399378,1205.539991,148.660019,203.2862806499999,0.010158404878048782,0.003005,0.0047139999999999994,1.898606,0.0074670000000000005,0.009107999999999998,73.24161553902437
75000000,1,1.0,279.0937499,377.92995994999967,124.45157903925612,1.543351,87.1085835,721.991607,55176,1829.2929731048462,0.01817122107438016,0.006323,0.015731,0.187364,0.024485,0.0363032499999999,2,2,2,0.0,0.000815547520661157,0,0,0.210026,0.0,0.21655569999999996,0.13220964256198353,0.02569,0.1248325,0.531062,0.19380069999999996,142441,4722.45759718043,722.129134,279.48272289999994,378.1932626999997,124.58795656404962,1.677021,87.25136649999999,16.046429588639,484,484,16.046429588639,0,0,0,0,0,0,0,484,0,2,2,2,1.431482,86.9617925,721.714436,278.9277977,377.8165678499997,124.30119817561982,124.45157903925612,1.543351,87.1085835,721.991607,279.0937499,377.92995994999967,0.006804121900826446,0.002013,0.005115,0.327424,0.0076313,0.008719349999999999,62.22578951962806
75000000,1,1.0,1162.038451600001,1883.1028212999995,577.6699597484277,13.720734,335.75571,6584.699144,18126,583.3422999603656,0.02695806918238994,0.011142,0.017355,0.333023,0.03012020000000001,0.06428429999999999,1,1,3,0.0,0.01689877358490566,0,0,0.936902,0.0,0.22783869999999998,0.14697247798742133,0.073232,0.134021,0.294643,0.21413900000000002,46920,1510.008866497868,6585.87466,1163.012126800001,1883.2509152999992,577.9357210943394,13.820026,335.912399,5.117037718950575,159,159,5.117037718950575,0,0,0,0,0,0,0,159,0,3,3,3,13.588828,335.586265,6584.543943,1161.871454600001,1882.9130940999994,577.4960292012576,577.6699597484277,13.720734,335.75571,6584.699144,1162.038451600001,1883.1028212999995,0.04957222641509433,0.003517,0.00515,2.295778,0.008703000000000002,0.011301099999999996,192.5566532494759
75000000,1,1.0,1030.1866858000003,1299.7853414999997,409.4616852617451,2.316229,240.7081875,2476.517624,33972,1108.1704741915596,0.02531779530201344,0.008867,0.0173635,0.295512,0.04138530000000001,0.06516009999999994,4,4,4,0.0,0.004321808724832215,0,0,0.437232,0.0,0.25123499999999993,0.15791297651006692,0.057221,0.1441755,0.878819,0.2190506,87864,2866.1335966197807,2476.760487,1030.3599629000003,1299.9852827999998,409.6460216107385,2.451974,240.908151,9.720793633259294,298,298,9.720793633259294,0,0,0,0,0,0,0,298,0,4,4,4,2.137952,240.554743,2476.372451,1029.9980962000002,1299.5766287499998,409.27845448993304,409.4616852617451,2.316229,240.7081875,2476.517624,1030.1866858000003,1299.7853414999997,0.012293899328859057,0.003046,0.0052105,0.578663,0.008778000000000003,0.010754999999999992,102.36542131543628
75000000,1,1.0,892.045603,1147.172062,366.8950264355231,4.662761,235.665479,2514.563637,46854,1546.7093694370974,0.020008515815085167,0.006973,0.016212,0.170853,0.024749,0.042508500000000005,5,5,5,0.0,0.0050669464720194644,0,0,0.56606,0.0,0.24056349999999999,0.14360885158150852,0.03096,0.135584,0.380551,0.218916,121145,3999.1485585106325,2514.70921,893.057317,1147.3163025,367.0510209489053,4.750091,235.845219,13.567626047693837,411,411,13.567626047693837,0,0,0,0,0,0,0,411,0,5,5,5,4.515886,235.433448,2514.409146,891.833019,1146.9503555000001,366.7314090681268,366.8950264355231,4.662761,235.665479,2514.563637,892.045603,1147.172062,0.013456690997566904,0.001994,0.00512,0.760389,0.007234,0.0084765,73.37900528710462
75000000,1,1.0,1029.6134936,1464.2890368999997,478.34075193667536,1.168361,337.551522,3137.15378,43206,1425.5425938115927,0.023811907651715036,0.007194,0.016372,0.339832,0.026906199999999995,0.06721719999999995,6,6,6,0.0,0.004589749340369393,0,0,0.348995,0.0,0.22630139999999993,0.14040280211081801,0.046511,0.128039,0.509743,0.20900259999999998,111776,3687.947251906786,3138.245698,1029.7726272,1464.4159327999996,478.5050083324535,1.233698,337.706755,12.504759594838532,379,379,12.504759594838532,0,0,0,0,0,0,0,379,0,6,6,6,1.103545,337.424064,3136.970313,1029.482348,1464.1455802999994,478.1765372269131,478.34075193667536,1.168361,337.551522,3137.15378,1029.6134936,1464.2890368999997,0.014492221635883904,0.002275,0.00492,0.698281,0.00712,0.008266099999999997,79.72345865611256
75000000,1,1.0,989.182224,1289.9634225,487.14495633256905,1.384136,382.4639645,4927.133997,49704,1624.0053156294794,0.025125036697247697,0.007285,0.016883000000000002,0.71139,0.0290215,0.07174,7,7,7,0.0,0.007337389908256881,0,0,0.779163,0.0,0.237044,0.14474052752293584,0.030991,0.134768,0.331646,0.2179945,128578,4201.097607295333,4927.22788,989.3391145,1290.30445075,487.31433115366985,1.450394,382.583582,14.245660663416485,436,436,14.245660663416485,0,0,0,0,0,0,0,436,0,7,7,7,1.341542,382.260228,4926.980157,988.9921585,1289.7950615,486.9750907683483,487.14495633256905,1.384136,382.4639645,4927.133997,989.182224,1289.9634225,0.016866990825688086,0.002034,0.00516,1.241949,0.007810000000000001,0.009414,69.59213661893844
75000000,2,1.0,146.57523160000008,186.44762259999996,65.59775286214438,1.615907,47.523024,337.988588,52098,1733.8840289145212,0.017617076586433262,0.007385,0.014498,0.27769,0.022058000000000008,0.028806399999999996,1,1,1,0.0,0.00048177024070021883,0,0,0.220169,0.0,0.2187112,0.13244247702407,0.056238,0.119628,1.771737,0.18098700000000004,134497,4476.221740506668,338.215629,146.6630090000001,186.59707339999994,65.72454161050327,1.739132,47.698209,15.209509025565975,457,457,15.209509025565975,0,0,0,0,0,0,0,457,0,1,1,1,1.516698,47.374502,337.799268,146.4513714000001,186.30640039999997,65.44769330853389,65.59775286214438,1.615907,47.523024,337.988588,146.57523160000008,186.44762259999996,0.006137249452954046,0.002935,0.004629,0.364653,0.007356000000000001,0.0087028,65.59775286214438
75000000,2,1.0,296.42714440000003,350.41025410000003,139.03434491203703,1.751165,106.8815055,979.256798,49248,1635.0843419412586,0.01945880555555555,0.00528,0.015650999999999998,0.255756,0.023423100000000006,0.042745599999999946,2,2,2,0.0,0.0010955555555555556,0,0,0.255276,0.0,0.22091255,0.13454033564814807,0.024889,0.1274725,0.36485,0.19444500000000003,127183,4222.606641104514,979.380229,296.57230020000003,350.53910765,139.1704104976851,1.898501,107.035675,14.342845104747882,432,432,14.342845104747882,0,0,0,0,0,0,0,432,0,2,2,2,1.569302,106.73974050000001,979.12943,296.27889120000003,350.2966515,138.88034577083337,139.03434491203703,1.751165,106.8815055,979.256798,296.42714440000003,350.41025410000003,0.006899583333333332,0.001463,0.00515,0.367455,0.007201000000000002,0.007883999999999999,69.51717245601851
75000000,2,1.0,802.1912034000003,972.22335855,366.80527993548407,6.31122,250.35600649999998,2071.791163,28272,926.2214697643965,0.0189521814516129,0.011222,0.015144,0.120067,0.02247,0.02718714999999999,3,3,3,0.0,0.0037172661290322583,0,0,0.333919,0.0,0.2187682499999999,0.13793317338709674,0.050318,0.1297815,0.314908,0.1998424,73146,2396.342516531782,2071.896387,802.3658865000002,972.3412175499999,366.95635680645177,6.454516,250.485081,8.124749734775408,248,248,8.124749734775408,0,0,0,0,0,0,0,248,0,3,3,3,6.184655,250.1923645,2071.635885,802.0369508000002,972.0769252499999,366.6483945806447,366.80527993548407,6.31122,250.35600649999998,2071.791163,802.1912034000003,972.22335855,0.010953145161290315,0.003346,0.004784,0.498655,0.007124000000000001,0.008201499999999999,122.26842664516136
